seg_file,file,seg_idx,pred,proba_B,proba_IR,proba_N,proba_OR
第3问/outputs/target_segments_wave/B_seg81.npy,B,81,B,0.8432747842235067,0.001405703672827347,0.15184884713645122,0.0034706649672146847
第3问/outputs/target_segments_wave/B_seg82.npy,B,82,B,0.845322055265429,0.0010423142563527658,0.15047151139789539,0.003164119080322836
第3问/outputs/target_segments_wave/B_seg83.npy,B,83,B,0.787562468250036,0.0021692088813028442,0.20500086261799377,0.005267460250667536
第3问/outputs/target_segments_wave/B_seg84.npy,B,84,B,0.8606932433014448,0.0013476967747078827,0.13446648875310202,0.0034925711707454003
第3问/outputs/target_segments_wave/B_seg85.npy,B,85,B,0.8611028327410578,0.0011441288644707527,0.13469604118958667,0.0030569972048847785
第3问/outputs/target_segments_wave/B_seg86.npy,B,86,B,0.77913992975992,0.002008345933453492,0.21242133911634836,0.0064303851902782795
第3问/outputs/target_segments_wave/B_seg87.npy,B,87,B,0.7365588456172282,0.002073682725071541,0.2526110744808801,0.008756397176820172
第3问/outputs/target_segments_wave/B_seg88.npy,B,88,B,0.7692700263041248,0.002379479545581862,0.22263965908051642,0.005710835069776788
第3问/outputs/target_segments_wave/B_seg89.npy,B,89,B,0.802526056009223,0.0014175367342625519,0.19187416679989286,0.004182240456621606
第3问/outputs/target_segments_wave/B_seg90.npy,B,90,B,0.7783502672785425,0.002254144835506211,0.21289643039865214,0.006499157487299273
第3问/outputs/target_segments_wave/B_seg91.npy,B,91,B,0.7661268729800288,0.002505865161394699,0.22281958688307282,0.00854767497550363
第3问/outputs/target_segments_wave/B_seg92.npy,B,92,B,0.8552881769670281,0.0010619250768077147,0.140230169905492,0.003419728050672279
第3问/outputs/target_segments_wave/B_seg93.npy,B,93,B,0.8526497823590995,0.0011510829498069125,0.14310772626378293,0.0030914084273107197
第3问/outputs/target_segments_wave/B_seg94.npy,B,94,B,0.856533898274408,0.0011021066968319921,0.1392499554439788,0.003114039584781293
第3问/outputs/target_segments_wave/B_seg95.npy,B,95,B,0.8532662557543004,0.001125848999277192,0.1421496679307972,0.0034582273156253843
第3问/outputs/target_segments_wave/B_seg96.npy,B,96,B,0.7108039013120743,0.0025102372442659844,0.27987940210893275,0.006806459334727042
第3问/outputs/target_segments_wave/B_seg97.npy,B,97,B,0.7324548671864777,0.0022401761248487424,0.2572846881509054,0.008020268537768393
第3问/outputs/target_segments_wave/B_seg98.npy,B,98,B,0.7540716291122356,0.001908493016679588,0.2381137202777493,0.005906157593335475
第3问/outputs/target_segments_wave/B_seg99.npy,B,99,B,0.7602363994632668,0.0023444151297040187,0.23179250617556085,0.005626679231468264
第3问/outputs/target_segments_wave/B_seg100.npy,B,100,B,0.8246619154582878,0.0012906707241338174,0.16989063555238632,0.0041567782651920826
第3问/outputs/target_segments_wave/B_seg101.npy,B,101,B,0.7823686161005465,0.0015685741347791977,0.2115500006125389,0.004512809152135567
第3问/outputs/target_segments_wave/B_seg102.npy,B,102,B,0.8256087233183035,0.0014008427153003916,0.16901075735581747,0.003979676610578517
第3问/outputs/target_segments_wave/B_seg103.npy,B,103,B,0.7290016416050916,0.0027166384498264547,0.26113135832022655,0.007150361624855229
第3问/outputs/target_segments_wave/B_seg104.npy,B,104,B,0.7127236049961052,0.00245056497166886,0.2776967619342004,0.0071290680980255604
第3问/outputs/target_segments_wave/B_seg105.npy,B,105,B,0.7813117621035012,0.002559830534828142,0.19958099206079136,0.01654741530087943
第3问/outputs/target_segments_wave/B_seg106.npy,B,106,N,0.025141772239368778,1.7555901505410053e-05,0.974452456847851,0.0003882150112748404
第3问/outputs/target_segments_wave/B_seg107.npy,B,107,B,0.7899178278274286,0.0009513634757002318,0.1951320775585134,0.01399873113835772
第3问/outputs/target_segments_wave/B_seg108.npy,B,108,B,0.8314500527637702,0.0013859923417711784,0.16374195695961805,0.0034219979348406307
第3问/outputs/target_segments_wave/B_seg109.npy,B,109,B,0.8518057244288851,0.00119132910365923,0.1437781291091,0.0032248173583557453
第3问/outputs/target_segments_wave/B_seg110.npy,B,110,B,0.7323238110444651,0.002239775296274172,0.2572386529067715,0.008197760752489274
第3问/outputs/target_segments_wave/B_seg111.npy,B,111,B,0.8534230371090331,0.0011449588917292642,0.14234635626247524,0.003085647736762338
第3问/outputs/target_segments_wave/B_seg112.npy,B,112,B,0.8310442006866656,0.0011351364647377163,0.1642242470331211,0.003596415815475448
第3问/outputs/target_segments_wave/B_seg113.npy,B,113,B,0.8344801579386113,0.0011670314076525441,0.16013200935834232,0.004220801295393832
第3问/outputs/target_segments_wave/B_seg114.npy,B,114,B,0.7788532976145556,0.002007607097614701,0.21234319296849163,0.006795902319338236
第3问/outputs/target_segments_wave/B_seg115.npy,B,115,B,0.8406610887189712,0.001106150291296262,0.15497896807678133,0.0032537929129512573
第3问/outputs/target_segments_wave/B_seg116.npy,B,116,B,0.8123374138817162,0.001384081994136109,0.18229738743796645,0.0039811166861811005
第3问/outputs/target_segments_wave/B_seg117.npy,B,117,B,0.8507110937977397,0.0011302390177901623,0.14479297655251983,0.003365690631950428
第3问/outputs/target_segments_wave/B_seg118.npy,B,118,B,0.8259897315938975,0.0011551574354383715,0.16867460451032598,0.004180506460338168
第3问/outputs/target_segments_wave/B_seg119.npy,B,119,B,0.8403362293623707,0.001104608143911132,0.15477106606808314,0.003788096425634833
第3问/outputs/target_segments_wave/B_seg120.npy,B,120,B,0.8140928278546781,0.0012341343655870038,0.1802067143765496,0.004466323403185227
第3问/outputs/target_segments_wave/B_seg121.npy,B,121,B,0.8114052817328911,0.0012699228895009715,0.18281539258722332,0.004509402790384661
第3问/outputs/target_segments_wave/B_seg122.npy,B,122,B,0.8405392564955749,0.0011059899832348953,0.15495650785765877,0.0033982456635313608
第3问/outputs/target_segments_wave/B_seg123.npy,B,123,B,0.8117342223351843,0.0012704377113902823,0.18288950524916914,0.0041058347042562966
第3问/outputs/target_segments_wave/C_seg0.npy,C,0,B,0.7978601813687278,0.0012000503538853033,0.14593271586697856,0.05500705241040832
第3问/outputs/target_segments_wave/C_seg1.npy,C,1,B,0.8118776079013459,0.0010043608477772305,0.1629883368653598,0.02412969438551712
第3问/outputs/target_segments_wave/C_seg2.npy,C,2,B,0.8683133613232187,0.0006853970439346007,0.11547523822912761,0.015526003403719166
第3问/outputs/target_segments_wave/C_seg3.npy,C,3,B,0.7943309896738212,0.0012626209698395816,0.13480624258922533,0.06960014676711401
第3问/outputs/target_segments_wave/C_seg4.npy,C,4,B,0.48901771357955415,0.00036316465508587744,0.4768591354510515,0.03375998631430865
第3问/outputs/target_segments_wave/C_seg5.npy,C,5,B,0.799837465260259,0.0011495059854284271,0.14538445624444682,0.05362857250986572
第3问/outputs/target_segments_wave/C_seg6.npy,C,6,B,0.8127654520857059,0.0012341674107450749,0.1631665758580307,0.02283380464551832
第3问/outputs/target_segments_wave/C_seg7.npy,C,7,B,0.7724586115436097,0.0027708973525895093,0.18875707805050157,0.03601341305329914
第3问/outputs/target_segments_wave/C_seg8.npy,C,8,B,0.7943955825059825,0.0011814063669404085,0.1348172046656331,0.06960580646144417
第3问/outputs/target_segments_wave/C_seg9.npy,C,9,B,0.8233842867642297,0.0009311179822102618,0.1133516903631029,0.06233290489045698
第3问/outputs/target_segments_wave/C_seg10.npy,C,10,B,0.8118776079013459,0.0010043608477772305,0.1629883368653598,0.02412969438551712
第3问/outputs/target_segments_wave/C_seg11.npy,C,11,B,0.7249953186691704,0.0021166058580262296,0.2507355773141047,0.02215249815869854
第3问/outputs/target_segments_wave/C_seg12.npy,C,12,N,0.1584830311784823,0.0003853494600648828,0.7888750797290398,0.0522565396324129
第3问/outputs/target_segments_wave/C_seg13.npy,C,13,N,0.24549644857226452,0.0005331483126426775,0.6635171345683943,0.0904532685466984
第3问/outputs/target_segments_wave/C_seg14.npy,C,14,N,0.15103773071503376,0.00042284972057239547,0.8116752837558625,0.03686413580853133
第3问/outputs/target_segments_wave/C_seg15.npy,C,15,B,0.791676963076554,0.001444530323151232,0.17473839902509952,0.0321401075751951
第3问/outputs/target_segments_wave/C_seg16.npy,C,16,B,0.8162571198656419,0.0010871899775220665,0.1308044689614902,0.051851221195345715
第3问/outputs/target_segments_wave/C_seg17.npy,C,17,B,0.7819610209556228,0.0012342987914375587,0.16110387287164163,0.055700807381297936
第3问/outputs/target_segments_wave/C_seg18.npy,C,18,B,0.742211348517126,0.0028089311627164716,0.21298686225168736,0.041992858068470064
第3问/outputs/target_segments_wave/C_seg19.npy,C,19,B,0.7917494848577521,0.0012246660106733985,0.13436813433334177,0.07265771479823285
第3问/outputs/target_segments_wave/C_seg20.npy,C,20,B,0.7842172875935696,0.002549324085594019,0.16622080884771545,0.047012579473120965
第3问/outputs/target_segments_wave/C_seg21.npy,C,21,B,0.7873849267827713,0.00255962140880693,0.16689221402647977,0.04316323778194211
第3问/outputs/target_segments_wave/C_seg22.npy,C,22,N,0.09507916780769098,0.00041516666210761387,0.8940687613695995,0.01043690416060202
第3问/outputs/target_segments_wave/C_seg23.npy,C,23,N,0.07425430904862487,0.00016956739851096958,0.9066489369650192,0.018927186587844907
第3问/outputs/target_segments_wave/C_seg24.npy,C,24,N,0.12662958385131914,0.00035020023960839134,0.8132923430097769,0.059727872899295424
第3问/outputs/target_segments_wave/C_seg25.npy,C,25,B,0.8117450934496718,0.0010523787059207004,0.14033427872802923,0.046868249116378276
第3问/outputs/target_segments_wave/C_seg26.npy,C,26,B,0.7671398474626551,0.002673911639062125,0.18813809718227803,0.042048143716004696
第3问/outputs/target_segments_wave/C_seg27.npy,C,27,B,0.8846510624251891,0.0006795089461141918,0.10516845677016769,0.009500971858529115
第3问/outputs/target_segments_wave/C_seg28.npy,C,28,B,0.7967029910722235,0.001232328018430325,0.13520879593297225,0.06685588497637403
第3问/outputs/target_segments_wave/C_seg29.npy,C,29,B,0.7943955825059825,0.0011814063669404085,0.1348172046656331,0.06960580646144417
第3问/outputs/target_segments_wave/C_seg30.npy,C,30,B,0.6991563637979876,0.002156985223824885,0.2757353776134784,0.022951273364709007
第3问/outputs/target_segments_wave/C_seg31.npy,C,31,B,0.7964645259953553,0.000742719152216563,0.18396350959281496,0.01882924525961307
第3问/outputs/target_segments_wave/C_seg32.npy,C,32,B,0.8263902081351309,0.000777243653443955,0.14313810549880088,0.029694442712624426
第3问/outputs/target_segments_wave/C_seg33.npy,C,33,B,0.7586613786659379,0.0026443594309843526,0.18605878531794245,0.05263547658513531
第3问/outputs/target_segments_wave/C_seg34.npy,C,34,B,0.7640524868544892,0.0027236014684786885,0.1873809338670663,0.045842977809965775
第3问/outputs/target_segments_wave/C_seg35.npy,C,35,B,0.8598459777968921,0.0012501297963630682,0.1282532133123873,0.010650679094357546
第3问/outputs/target_segments_wave/C_seg36.npy,C,36,B,0.8032381816056728,0.0011841007445386337,0.16151191202586396,0.034065805623924514
第3问/outputs/target_segments_wave/C_seg37.npy,C,37,B,0.7873849267827713,0.00255962140880693,0.16689221402647977,0.04316323778194211
第3问/outputs/target_segments_wave/C_seg38.npy,C,38,B,0.8021308131221513,0.0012064737514513,0.14671383629985404,0.04994887682654334
第3问/outputs/target_segments_wave/C_seg39.npy,C,39,B,0.8269625784153334,0.0008911988835817099,0.12690761635952644,0.045238606341558324
第3问/outputs/target_segments_wave/C_seg40.npy,C,40,B,0.7975483220430353,0.0012001482050744683,0.1305910584854041,0.07066047126648614
第3问/outputs/target_segments_wave/C_seg41.npy,C,41,B,0.8148912567005804,0.0012266860734971928,0.13515106910127694,0.04873098812464553
第3问/outputs/target_segments_wave/C_seg42.npy,C,42,B,0.8103004227588586,0.0011016567682709092,0.12883638900184255,0.05976153147102794
第3问/outputs/target_segments_wave/C_seg43.npy,C,43,B,0.7956810219684366,0.0007274357897987722,0.18378253963637914,0.019809002605385397
第3问/outputs/target_segments_wave/C_seg44.npy,C,44,B,0.7427572517395018,0.0012411461997006929,0.20095379116187279,0.05504781089892484
第3问/outputs/target_segments_wave/C_seg45.npy,C,45,B,0.7652752897335751,0.0011830162391659172,0.16147814960313372,0.07206354442412519
第3问/outputs/target_segments_wave/C_seg46.npy,C,46,B,0.8346820374662267,0.0007160425509978141,0.14991049148956995,0.014691428493205583
第3问/outputs/target_segments_wave/C_seg47.npy,C,47,B,0.7672725934985685,0.0011967285795542039,0.1937621410847284,0.037768536837149
第3问/outputs/target_segments_wave/C_seg48.npy,C,48,B,0.7840177520307752,0.001319303691053887,0.1627388234696413,0.051924120808529754
第3问/outputs/target_segments_wave/C_seg49.npy,C,49,B,0.7249827447800855,0.0023628545789223555,0.2507312287048687,0.021923171936123583
第3问/outputs/target_segments_wave/C_seg50.npy,C,50,B,0.8264315975659412,0.0010901328698030078,0.1620403689072742,0.010437900656981568
第3问/outputs/target_segments_wave/C_seg51.npy,C,51,B,0.7698516986050264,0.0025952797738339932,0.20427303147605774,0.02327999014508186
第3问/outputs/target_segments_wave/C_seg52.npy,C,52,B,0.754562995018856,0.0011039897231476267,0.2131278105735135,0.031205204684482984
第3问/outputs/target_segments_wave/C_seg53.npy,C,53,B,0.8598678696703554,0.001250161624951003,0.1282564786682645,0.010625490036428925
第3问/outputs/target_segments_wave/C_seg54.npy,C,54,B,0.6820528363679706,0.0023017216826182532,0.29242093101804567,0.02322451093136544
第3问/outputs/target_segments_wave/C_seg55.npy,C,55,N,0.1123123325955472,0.00022921899848272605,0.8658454511835709,0.021612997222399153
第3问/outputs/target_segments_wave/C_seg56.npy,C,56,B,0.851745646191168,0.0008515336585100496,0.10222954225076833,0.0451732778995536
第3问/outputs/target_segments_wave/C_seg57.npy,C,57,B,0.7632543650227216,0.0011968170914845684,0.16401184883213085,0.07153696905366298
第3问/outputs/target_segments_wave/C_seg58.npy,C,58,B,0.7626259364764402,0.0012047707824902295,0.16234693128594577,0.07382236145512383
第3问/outputs/target_segments_wave/C_seg59.npy,C,59,B,0.7903476296296091,0.002559956665437981,0.16691407340038192,0.04017834030457073
第3问/outputs/target_segments_wave/C_seg60.npy,C,60,N,0.2542634755884867,0.000599132127376509,0.6496020186839544,0.09553537360018236
第3问/outputs/target_segments_wave/C_seg61.npy,C,61,N,0.20732876760333463,0.0005013321735669086,0.7323836185248725,0.05978628169822588
第3问/outputs/target_segments_wave/C_seg62.npy,C,62,B,0.7898090011107889,0.002255105306637213,0.18757866402310985,0.020357229559464004
第3问/outputs/target_segments_wave/C_seg63.npy,C,63,B,0.8364940852531396,0.0010954548758937,0.1252490822437026,0.03716137762726402
第3问/outputs/target_segments_wave/C_seg64.npy,C,64,B,0.7647771602572032,0.0025771925693822196,0.20080327176407456,0.03184237540933996
第3问/outputs/target_segments_wave/C_seg65.npy,C,65,B,0.7917494848577521,0.0012246660106733985,0.13436813433334177,0.07265771479823285
第3问/outputs/target_segments_wave/C_seg66.npy,C,66,B,0.8384221116029091,0.0006652673668801684,0.1457432824072114,0.015169338622999302
第3问/outputs/target_segments_wave/C_seg67.npy,C,67,B,0.8163318378391322,0.0009289987150586285,0.15207685920557765,0.0306623042402316
第3问/outputs/target_segments_wave/C_seg68.npy,C,68,B,0.7883931041523643,0.0012175196280538034,0.13893387148693737,0.0714555047326446
第3问/outputs/target_segments_wave/C_seg69.npy,C,69,B,0.7522342798328585,0.002699915472137464,0.2047027054766204,0.040363099218383686
第3问/outputs/target_segments_wave/C_seg70.npy,C,70,B,0.7856166314058234,0.0023022627634556227,0.19174309707095796,0.020338008759763
第3问/outputs/target_segments_wave/C_seg71.npy,C,71,B,0.7193630491743199,0.002916180389766156,0.23859270095898547,0.03912806947692843
第3问/outputs/target_segments_wave/C_seg72.npy,C,72,B,0.7963082296282744,0.00115816322734816,0.1331789147941477,0.06935469235022948
第3问/outputs/target_segments_wave/C_seg73.npy,C,73,B,0.8162469746492856,0.0004404787918558328,0.10362332350726312,0.07968922305159537
第3问/outputs/target_segments_wave/C_seg74.npy,C,74,B,0.7641330712570007,0.0026634313414749954,0.1874006968818559,0.045802800519668355
第3问/outputs/target_segments_wave/C_seg75.npy,C,75,B,0.8163318378391322,0.0009289987150586285,0.15207685920557765,0.0306623042402316
第3问/outputs/target_segments_wave/C_seg76.npy,C,76,B,0.7956991095607068,0.0026813952340499275,0.16804425622188102,0.03357523898336218
第3问/outputs/target_segments_wave/C_seg77.npy,C,77,N,0.17172018266112682,0.0004796912458009359,0.774722269162792,0.05307785693028033
第3问/outputs/target_segments_wave/C_seg78.npy,C,78,B,0.7699306250852761,0.0027123319514316584,0.17684923363732338,0.05050780932596889
第3问/outputs/target_segments_wave/C_seg79.npy,C,79,B,0.8193138835705321,0.001062366888856995,0.1470815236527334,0.03254222588787746
